id,time,team1,team2,winner_id,loser_id,gamemode
91,2021-06-16 15:39:31.840739,579767387600060423,301343234108424192,301343234108424192,579767387600060423,1
92,2021-06-16 16:04:08.965951,579767387600060423,301343234108424192,579767387600060423,301343234108424192,1
113,2021-06-25 15:46:43.596691,301343234108424192,579767387600060423,301343234108424192,579767387600060423,1
114,2021-06-25 15:47:53.566079,301343234108424192,579767387600060423,579767387600060423,301343234108424192,1
115,2021-06-25 15:47:56.405078,301343234108424192,579767387600060423,301343234108424192,579767387600060423,1
116,2021-06-25 15:50:05.806291,301343234108424192,579767387600060423,301343234108424192,579767387600060423,1
117,2021-06-25 15:54:06.658418,301343234108424192,579767387600060423,301343234108424192,579767387600060423,0
118,2021-06-25 15:54:27.754704,301343234108424192,579767387600060423,579767387600060423,301343234108424192,0
120,2021-07-02 12:41:48.263144,301343234108424192,579767387600060423,579767387600060423,301343234108424192,0
121,2021-07-09 11:06:28.804903,301343234108424192,579767387600060423,301343234108424192,579767387600060423,0
122,2021-07-09 11:09:51.905821,301343234108424192,579767387600060423,579767387600060423,301343234108424192,0
123,2021-07-09 11:12:36.058340,301343234108424192,579767387600060423,301343234108424192,579767387600060423,0
124,2021-07-09 11:22:14.723751,301343234108424192,579767387600060423,301343234108424192,579767387600060423,0
132,2021-07-20 18:52:28.690298,579767387600060423,353248689168449548,353248689168449548,579767387600060423,0
133,2021-07-20 18:56:05.048415,349281335061381120,353248689168449548,349281335061381120,353248689168449548,0
134,2021-07-22 09:55:48.209833,579767387600060423,850367526113509397,579767387600060423,850367526113509397,0
135,2021-07-22 10:00:13.997492,579767387600060423,578695315285344279,578695315285344279,579767387600060423,1
136,2021-07-22 15:09:25.341090,579767387600060423,578695315285344279,578695315285344279,579767387600060423,1
137,2021-07-22 15:18:54.099616,579767387600060423,578695315285344279,578695315285344279,579767387600060423,1
138,2021-07-22 15:52:57.958706,353248689168449548,301343234108424192,353248689168449548,301343234108424192,0
139,2021-07-22 15:54:04.370039,579767387600060423,442122485014462465,579767387600060423,442122485014462465,1
141,2021-07-23 11:14:37.691255,579767387600060423,818560126272405535,,,0
142,2021-07-23 14:22:35.873075,579767387600060423,398355997929897986,,,0
143,2021-07-23 17:45:47.696464,353248689168449548,211655717814403073,211655717814403073,353248689168449548,0
144,2021-07-23 18:09:18.368226,211655717814403073,353248689168449548,353248689168449548,211655717814403073,0
145,2021-07-23 18:16:24.594660,211655717814403073,353248689168449548,353248689168449548,211655717814403073,0
146,2021-07-23 18:24:40.838542,211655717814403073,353248689168449548,353248689168449548,211655717814403073,0
147,2021-07-23 19:32:24.577476,301343234108424192,850367526113509397,301343234108424192,850367526113509397,0
148,2021-07-23 20:05:23.232111,579767387600060423,221705452008767488,579767387600060423,221705452008767488,1
149,2021-07-23 20:16:15.464001,579767387600060423,221705452008767488,221705452008767488,579767387600060423,1
150,2021-07-24 15:02:35.639815,353248689168449548,211655717814403073,211655717814403073,353248689168449548,0
151,2021-07-24 15:15:42.514831,211655717814403073,353248689168449548,211655717814403073,353248689168449548,0
152,2021-07-24 15:28:40.473477,211655717814403073,353248689168449548,211655717814403073,353248689168449548,0
153,2021-07-24 15:38:41.572077,211655717814403073,353248689168449548,353248689168449548,211655717814403073,0
154,2021-07-24 15:47:19.654003,211655717814403073,353248689168449548,211655717814403073,353248689168449548,0
155,2021-07-24 15:55:54.611471,211655717814403073,353248689168449548,353248689168449548,211655717814403073,0
156,2021-07-26 14:24:29.255467,301343234108424192,579767387600060423,579767387600060423,301343234108424192,1
157,2021-07-26 14:39:10.839741,301343234108424192,579767387600060423,579767387600060423,301343234108424192,1
158,2021-07-26 21:42:05.012447,221705452008767488,560274419977551894,560274419977551894,221705452008767488,1
159,2021-07-27 12:50:19.052785,301343234108424192,353248689168449548,353248689168449548,301343234108424192,0
160,2021-07-27 14:31:43.390586,349281335061381120,353248689168449548,349281335061381120,353248689168449548,0
161,2021-07-27 14:42:15.883002,349281335061381120,353248689168449548,349281335061381120,353248689168449548,0
162,2021-07-27 14:49:10.412692,353248689168449548,349281335061381120,349281335061381120,353248689168449548,0
163,2021-07-27 14:53:52.466790,353248689168449548,349281335061381120,349281335061381120,353248689168449548,0
164,2021-07-27 14:59:47.887483,353248689168449548,349281335061381120,349281335061381120,353248689168449548,0
165,2021-07-27 15:08:47.031900,353248689168449548,349281335061381120,349281335061381120,353248689168449548,0
166,2021-07-27 15:14:13.351000,353248689168449548,349281335061381120,353248689168449548,349281335061381120,0
167,2021-07-28 13:02:32.755201,301343234108424192,579767387600060423,,,0
168,2021-07-28 13:44:26.251877,482749802233462784,301343234108424192,301343234108424192,482749802233462784,0
169,2021-08-03 09:34:39.566215,579767387600060423,672131550196006922,,,1
